"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/MapServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/MapServer/3]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/COL_pcode/MapServer/3]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"COL","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","1","","boundaries established","","December 1899","The actual boundaries were most recently adjusted in:  December 1899  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","2","","source","","OCHA ROSEA","Boundary information source:  OCHA ROSEA  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","3","","Contributor","","OCHA Regional Office for Southern and Eastern Africa (ROSEA)","Contributor:  OCHA Regional Office for Southern and Eastern Africa (ROSEA)  ","","60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","5","","COD-AB review date","","#REF!","#REF!","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-eri","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-eri)[https://data.humdata.org/dataset/cod-ps-eri].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-eri)[https://data.humdata.org/dataset/cod-ps-eri].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","6","","OCHA region","","ROSEA","OCHA region:  ROSEA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/FeatureServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/FeatureServer/3]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/FeatureServer/3]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/MapServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/MapServer/3]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/ERI_pcode/MapServer/3]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ERI","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","1","","boundaries established","","November 2021","The actual boundaries were most recently adjusted in:  November 2021  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","2","","source","","CSA (Central Statistics Agency) + Regional Bureau of Finance and Economic Development (BoFED)","Boundary information source:  CSA (Central Statistics Agency) + Regional Bureau of Finance and Economic Development (BoFED)  ","","93","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","3","","Contributor","","OCHA Ethiopia","Contributor:  OCHA Ethiopia  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","4","","COD-AB review conclusion","","The COD-AB requires improvements.","Most recent COD-AB review conclusion:  The COD-AB requires improvements.  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","5","","COD-AB review date","","December 2024","Most recent COD-AB review date:  December 2024  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ETH","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-eth","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-eth)[https://data.humdata.org/dataset/cod-ps-eth].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-eth)[https://data.humdata.org/dataset/cod-ps-eth].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
